node_id,deg_in,deg_out,deg_total
1662,5,50,55
1663,2,127,129
1664,3,2,5
1665,24,31,55
1666,0,1,1
1667,24,48,72
1668,4,63,67
1669,25,129,154
1670,3,21,24
1671,1,1,2
1672,1,21,22
1673,5,3,8
1674,20,36,56
1675,1,1,2
1676,34,94,128
1677,26,94,120
1678,1,1,2
1679,2,2,4
1680,1,35,36
1681,3,1,4
1682,26,130,156
1683,1,1,2
1684,23,74,97
1685,1,76,77
1686,26,2,28
1687,23,65,88
1688,23,52,75
1689,26,190,216
1690,32,104,136
1691,4,25,29
1692,2,23,25
1693,20,19,39
1694,8,3,11
1695,15,101,116
1696,21,91,112
1697,19,24,43
1698,13,51,64
1699,3,38,41
1700,37,104,141
1701,5,22,27
1702,47,46,93
1703,1,96,97
1704,35,47,82
1705,19,81,100
1706,7,58,65
1707,17,52,69
1708,5,91,96
1709,22,43,65
1710,18,90,108
1711,15,125,140
1712,31,26,57
1713,1,64,65
1714,27,36,63
1715,3,28,31
1716,1,1,2
1717,1,97,98
1718,18,22,40
1719,11,27,38
1720,18,17,35
1721,18,177,195
1722,11,128,139
1723,24,145,169
1724,46,120,166
1725,25,62,87
1726,22,57,79
1727,1,1,2
1728,0,1,1
1729,31,66,97
1730,1,1,2
1731,6,2,8
1732,36,57,93
1733,24,144,168
1734,1,1,2
1735,2,43,45
1736,2,225,227
1737,1,8,9
1738,61,16,77
1739,48,202,250
1740,53,30,83
1741,2,32,34
1742,2,1,3
1743,1,44,45
1744,2,3,5
1745,1,1,2
1746,1,1,2
1747,3,1,4
1748,1,1,2
1749,1,1,2
1750,4,2,6
1751,1,1,2
1752,4,16,20
1753,1,1,2
1754,4,29,33
1755,3,1,4
1756,1,1,2
1757,2,2,4
1758,2,16,18
1759,0,3,3
1760,19,146,165
1761,5,1,6
1762,1,2,3
1763,26,3,29
1764,2,2,4
1765,5,1,6
1766,4,2,6
1767,1,1,2
1768,4,2,6
1769,3,2,5
1770,1,112,113
1771,4,5,9
1772,26,2,28
1773,36,134,170
1774,55,49,104
1775,20,39,59
1776,1,1,2
1777,4,1,5
1778,1,1,2
1779,0,3,3
1780,6,40,46
1781,2,37,39
1782,1,1,2
1783,36,3,39
1784,1,1,2
1785,1,1,2
1786,1,86,87
1787,20,2,22
1788,19,108,127
1789,39,23,62
1790,18,98,116
1791,42,43,85
1792,22,71,93
1793,4,66,70
1794,50,60,110
1795,19,58,77
1796,8,34,42
1797,24,47,71
1798,23,5,28
1799,1,1,2
1800,3,4,7
1801,12,3,15
1802,26,55,81
1803,33,46,79
1804,2,3,5
1805,2,12,14
1806,3,4,7
1807,0,1,1
1808,5,3,8
1809,0,1,1
1810,1,12,13
1811,1,1,2
1812,5,30,35
1813,0,1,1
1814,6,6,12
1815,1,1,2
1816,2,2,4
1817,3,2,5
1818,1,21,22
1819,1,1,2
1820,1,1,2
1821,1,7,8
1822,11,62,73
1823,22,10,32
1824,1,36,37
1825,6,2,8
1826,2,2,4
1827,2,2,4
1828,1,68,69
1829,21,65,86
1830,10,70,80
1831,1,1,2
1832,2,3,5
1833,13,2,15
1834,8,4,12
1835,1,1,2
1836,2,85,87
1837,7,4,11
1838,4,11,15
1839,1,125,126
1840,6,2,8
1841,4,4,8
1842,22,31,53
1843,28,73,101
1844,1,115,116
1845,62,216,278
1846,17,3,20
1847,5,37,42
1848,3,84,87
1849,26,97,123
1850,11,161,172
1851,21,59,80
1852,38,100,138
1853,5,51,56
1854,21,22,43
1855,29,153,182
1856,11,67,78
1857,16,96,112
1858,33,167,200
1859,1,1,2
1860,34,74,108
1861,0,3,3
1862,20,18,38
1863,25,52,77
1864,3,38,41
1865,4,12,16
1866,8,25,33
1867,25,70,95
1868,23,170,193
1869,24,87,111
1870,26,64,90
1871,17,62,79
1872,1,8,9
1873,2,2,4
1874,1,1,2
1875,1,107,108
1876,23,1,24
1877,8,3,11
1878,7,43,50
1879,46,191,237
1880,45,136,181
1881,1,1,2
1882,33,7,40
1883,0,1,1
1884,22,137,159
1885,9,51,60
1886,2,15,17
1887,1,80,81
1888,0,1,1
1889,48,92,140
1890,1,1,2
1891,36,67,103
1892,62,64,126
1893,23,109,132
1894,20,27,47
1895,3,36,39
1896,18,47,65
1897,6,122,128
1898,8,18,26
1899,10,40,50
1900,4,33,37
1901,27,159,186
1902,4,3,7
1903,5,17,22
1904,1,1,2
1905,1,1,2
1906,2,3,5
1907,1,8,9
1908,31,2,33
1909,1,1,2
1910,0,3,3
1911,2,2,4
1912,1,1,2
1913,2,3,5
1914,1,1,2
1915,2,3,5
1916,1,2,3
1917,1,2,3
1918,1,1,2
1919,1,2,3
1920,16,3,19
1921,6,7,13
1922,1,22,23
1923,2,3,5
1924,2,3,5
1925,1,2,3
1926,4,3,7
1927,3,2,5
1928,5,15,20
1929,0,142,142
1930,4,1,5
1931,56,94,150
1932,30,70,100
1933,7,33,40
1934,19,75,94
1935,22,43,65
1936,3,2,5
1937,2,30,32
1938,1,11,12
1939,18,2,20
1940,1,1,2
1941,1,1,2
1942,25,79,104
1943,29,103,132
1944,14,64,78
1945,27,73,100
1946,1,1,2
1947,47,129,176
1948,19,32,51
1949,35,97,132
1950,17,55,72
1951,35,90,125
1952,2,28,30
1953,1,15,16
1954,1,17,18
1955,4,2,6
1956,6,18,24
1957,15,87,102
1958,43,17,60
1959,1,22,23
1960,1,104,105
1961,30,1,31
1962,2,2,4
1963,3,93,96
1964,8,79,87
1965,21,81,102
1966,21,7,28
1967,31,79,110
1968,43,83,126
1969,0,1,1
1970,3,2,5
1971,1,1,2
1972,1,1,2
1973,0,1,1
1974,4,21,25
1975,1,1,2
1976,15,1,16
1977,2,2,4
1978,2,2,4
1979,23,108,131
1980,11,110,121
1981,36,66,102
1982,19,76,95
1983,21,5,26
1984,4,9,13
1985,35,132,167
1986,34,101,135
1987,35,166,201
1988,1,1,2
1989,3,1,4
1990,2,29,31
1991,1,1,2
1992,2,2,4
1993,0,1,1
1994,2,1,3
1995,1,1,2
1996,2,2,4
1997,2,2,4
1998,2,2,4
1999,1,1,2
2000,1,1,2
2001,2,1,3
2002,1,1,2
2003,2,2,4
2004,1,1,2
2005,1,1,2
2006,2,2,4
2007,4,2,6
2008,1,1,2
2009,1,1,2
2010,5,2,7
2011,1,1,2
2012,2,2,4
2013,1,1,2
2014,0,3,3
2015,5,16,21
2016,1,1,2
2017,1,1,2
2018,21,1,22
2019,1,1,2
2020,2,2,4
2021,1,1,2
2022,1,2,3
2023,1,44,45
2024,1,1,2
2025,4,2,6
2026,3,2,5
2027,2,2,4
2028,0,1,1
2029,2,1,3
2030,1,1,2
2031,1,1,2
2032,2,2,4
2033,1,1,2
2034,2,1,3
2035,1,1,2
2036,30,83,113
2037,3,1,4
2038,3,1,4
2039,2,2,4
2040,1,1,2
2041,4,2,6
2042,1,62,63
2043,61,1,62
2044,2,2,4
2045,6,1,7
2046,2,2,4
2047,1,1,2
2048,1,42,43
2049,52,2,54
2050,19,53,72
2051,21,27,48
2052,25,32,57
2053,4,57,61
2054,24,15,39
2055,0,3,3
2056,1,1,2
2057,4,23,27
2058,1,1,2
2059,1,1,2
2060,2,7,9
2061,1,19,20
2062,1,1,2
2063,2,2,4
2064,1,1,2
2065,3,1,4
2066,3,2,5
2067,1,17,18
2068,2,2,4
2069,5,2,7
2070,2,2,4
2071,4,2,6
2072,2,2,4
2073,1,1,2
2074,1,1,2
2075,1,10,11
2076,40,2,42
2077,46,1,47
2078,4,2,6
2079,29,29,58
2080,1,1,2
2081,1,62,63
2082,2,2,4
2083,2,2,4
2084,2,37,39
2085,1,1,2
2086,1,51,52
2087,2,2,4
2088,4,17,21
2089,3,1,4
2090,1,35,36
2091,16,1,17
2092,4,2,6
2093,1,30,31
2094,5,2,7
2095,1,10,11
2096,9,30,39
2097,0,1,1
2098,51,16,67
2099,3,4,7
2100,2,4,6
2101,1,3,4
2102,2,4,6
2103,2,4,6
2104,1,3,4
2105,1,1,2
2106,0,3,3
2107,2,13,15
2108,0,1,1
2109,4,3,7
2110,5,3,8
2111,2,3,5
2112,2,5,7
2113,1,12,13
2114,1,1,2
2115,3,3,6
2116,1,3,4
2117,1,3,4
2118,1,1,2
2119,6,4,10
2120,2,4,6
2121,4,3,7
2122,4,4,8
2123,2,4,6
2124,2,4,6
2125,1,1,2
2126,1,1,2
2127,2,4,6
2128,4,14,18
2129,1,1,2
2130,1,1,2
2131,76,3,79
2132,1,27,28
2133,50,2,52
2134,2,5,7
2135,2,4,6
2136,1,24,25
2137,21,2,23
2138,2,5,7
2139,2,4,6
2140,1,27,28
2141,1,23,24
2142,1,3,4
2143,1,10,11
2144,21,38,59
2145,4,8,12
2146,15,45,60
2147,1,3,4
2148,1,10,11
2149,1,14,15
2150,1,3,4
2151,39,117,156
2152,3,52,55
2153,29,70,99
2154,16,57,73
2155,1,1,2
2156,2,3,5
2157,1,145,146
2158,17,2,19
2159,24,86,110
2160,25,32,57
2161,45,9,54
2162,20,91,111
2163,30,80,110
2164,24,73,97
2165,25,66,91
2166,15,58,73
2167,24,51,75
2168,25,109,134
2169,4,2,6
2170,1,1,2
2171,1,1,2
2172,1,1,2
2173,2,2,4
2174,1,1,2
2175,2,2,4
2176,1,1,2
2177,11,66,77
2178,40,1,41
2179,1,27,28
2180,24,1,25
2181,22,16,38
2182,3,5,8
2183,46,122,168
2184,18,101,119
2185,29,140,169
2186,40,37,77
2187,22,68,90
2188,24,40,64
2189,17,100,117
2190,2,16,18
2191,25,68,93
2192,54,170,224
2193,18,104,122
2194,5,20,25
2195,9,3,12
2196,1,1,2
2197,2,2,4
2198,2,2,4
2199,2,2,4
2200,2,33,35
2201,1,26,27
2202,1,1,2
2203,2,2,4
2204,22,2,24
2205,1,20,21
2206,35,0,35
2207,2,3,5
2208,26,41,67
2209,1,78,79
2210,1,15,16
2211,2,2,4
2212,1,17,18
2213,30,1,31
2214,2,16,18
2215,1,1,2
2216,12,36,48
2217,1,1,2
2218,1,23,24
2219,2,124,126
2220,23,8,31
2221,3,55,58
2222,19,60,79
2223,39,63,102
2224,19,57,76
2225,16,52,68
2226,11,74,85
2227,27,51,78
2228,26,157,183
2229,25,83,108
2230,35,38,73
2231,22,95,117
2232,24,68,92
2233,1,29,30
2234,2,29,31
2235,23,1,24
2236,9,2,11
2237,1,1,2
2238,0,1,1
2239,5,17,22
2240,3,3,6
2241,2,3,5
2242,4,4,8
2243,1,43,44
2244,1,12,13
2245,4,4,8
2246,1,10,11
2247,2,7,9
2248,9,3,12
2249,8,38,46
2250,54,35,89
2251,1,25,26
2252,41,81,122
2253,3,2,5
2254,2,1,3
2255,1,51,52
2256,43,87,130
2257,3,1,4
2258,2,10,12
2259,44,37,81
2260,22,47,69
2261,20,113,133
2262,1,189,190
2263,15,36,51
2264,1,15,16
2265,2,16,18
2266,1,1,2
2267,3,1,4
2268,22,17,39
2269,2,74,76
2270,18,78,96
2271,24,58,82
2272,0,1,1
2273,5,3,8
2274,2,2,4
2275,0,1,1
2276,2,1,3
2277,1,1,2
2278,1,1,2
2279,1,2,3
2280,15,46,61
2281,2,2,4
2282,1,1,2
2283,3,3,6
2284,1,1,2
2285,5,2,7
2286,1,1,2
2287,4,2,6
2288,2,1,3
2289,3,1,4
2290,1,1,2
2291,2,2,4
2292,2,2,4
2293,4,2,6
2294,3,1,4
2295,1,2,3
2296,1,33,34
2297,15,2,17
2298,4,2,6
2299,7,2,9
2300,3,1,4
2301,0,1,1
2302,5,2,7
2303,1,1,2
2304,1,1,2
2305,1,1,2
2306,1,1,2
2307,1,1,2
2308,4,2,6
2309,2,18,20
2310,49,12,61
2311,11,2,13
2312,1,10,11
2313,28,2,30
2314,2,2,4
2315,1,1,2
2316,3,2,5
2317,1,15,16
2318,2,18,20
2319,19,6,25
2320,45,1,46
2321,2,2,4
2322,2,2,4
2323,2,2,4
2324,25,196,221
2325,55,99,154
2326,44,67,111
2327,35,15,50
2328,49,73,122
2329,3,64,67
2330,26,43,69
2331,28,87,115
2332,23,55,78
2333,1,1,2
2334,1,1,2
2335,3,84,87
2336,2,46,48
2337,5,1,6
2338,24,147,171
2339,30,210,240
2340,56,90,146
2341,1,1,2
2342,2,24,26
2343,1,1,2
2344,2,116,118
2345,2,2,4
2346,4,2,6
2347,21,95,116
2348,35,89,124
2349,2,5,7
2350,1,1,2
2351,5,2,7
2352,1,1,2
2353,4,3,7
2354,1,2,3
2355,1,22,23
2356,3,9,12
2357,23,22,45
2358,54,68,122
2359,52,279,331
2360,63,12,75
2361,1,3,4
2362,2,4,6
2363,1,3,4
2364,10,69,79
2365,26,95,121
2366,1,1,2
2367,1,1,2
2368,2,2,4
2369,9,4,13
2370,4,46,50
2371,30,16,46
2372,2,43,45
2373,10,35,45
2374,30,59,89
2375,1,19,20
2376,1,1,2
2377,38,56,94
2378,17,128,145
2379,24,54,78
2380,31,87,118
2381,24,36,60
2382,5,54,59
2383,23,10,33
2384,19,31,50
2385,8,5,13
2386,17,120,137
2387,13,34,47
2388,9,56,65
2389,23,54,77
2390,1,56,57
2391,22,9,31
2392,1,40,41
2393,40,2,42
2394,26,47,73
2395,24,52,76
2396,21,71,92
2397,19,53,72
2398,0,1,1
2399,8,22,30
2400,22,5,27
2401,13,25,38
2402,2,4,6
2403,4,2,6
2404,12,88,100
2405,26,44,70
2406,4,64,68
2407,15,3,18
2408,2,27,29
2409,1,153,154
2410,1,1,2
2411,7,5,12
2412,3,9,12
2413,42,20,62
2414,24,167,191
2415,12,73,85
2416,23,109,132
2417,26,30,56
2418,21,3,24
2419,16,5,21
2420,1,1,2
2421,1,6,7
2422,2,4,6
2423,1,1,2
2424,2,10,12
2425,0,1,1
2426,2,4,6
2427,6,15,21
2428,2,5,7
2429,4,5,9
2430,0,1,1
2431,1,50,51
2432,32,22,54
2433,2,19,21
2434,2,5,7
2435,23,23,46
2436,1,116,117
2437,3,2,5
2438,3,4,7
2439,2,5,7
2440,4,50,54
2441,2,42,44
2442,10,22,32
2443,15,44,59
2444,55,73,128
2445,2,54,56
2446,26,70,96
2447,3,34,37
2448,28,204,232
2449,35,30,65
2450,13,62,75
2451,4,66,70
2452,3,22,25
2453,3,3,6
2454,0,1,1
2455,2,2,4
2456,6,3,9
2457,9,2,11
2458,23,24,47
2459,1,87,88
2460,58,1,59
2461,12,127,139
2462,22,104,126
2463,3,2,5
2464,6,3,9
2465,2,2,4
2466,1,2,3
2467,30,3,33
2468,1,1,2
2469,1,1,2
2470,3,4,7
2471,0,1,1
2472,4,19,23
2473,1,1,2
2474,1,1,2
2475,1,2,3
2476,1,1,2
2477,1,2,3
2478,1,122,123
2479,17,63,80
2480,1,2,3
2481,24,9,33
2482,3,16,19
2483,1,8,9
2484,1,58,59
2485,2,8,10
2486,34,63,97
2487,16,2,18
2488,1,1,2
2489,26,73,99
2490,38,90,128
2491,52,24,76
2492,10,48,58
2493,17,78,95
2494,31,24,55
2495,26,80,106
2496,1,172,173
2497,27,159,186
2498,2,10,12
2499,4,1,5
2500,2,18,20
2501,22,18,40
2502,3,29,32
2503,24,47,71
2504,12,66,78
2505,72,87,159
2506,25,95,120
2507,2,2,4
2508,2,44,46
2509,20,2,22
2510,2,26,28
2511,2,35,37
2512,1,1,2
2513,22,2,24
2514,3,22,25
2515,21,101,122
2516,23,63,86
2517,1,9,10
2518,6,4,10
2519,80,123,203
2520,6,3,9
2521,3,2,5
2522,1,1,2
2523,2,2,4
2524,2,11,13
2525,2,2,4
2526,0,1,1
2527,1,1,2
2528,2,8,10
2529,2,2,4
2530,1,1,2
2531,4,2,6
2532,2,6,8
2533,25,107,132
2534,20,74,94
2535,46,66,112
2536,15,22,37
2537,21,60,81
2538,27,33,60
2539,38,156,194
2540,4,6,10
2541,16,20,36
2542,1,1,2
2543,0,1,1
2544,5,2,7
2545,1,1,2
2546,1,15,16
2547,2,2,4
2548,2,1,3
2549,2,2,4
2550,4,2,6
2551,2,9,11
2552,1,56,57
2553,4,15,19
2554,5,41,46
2555,21,1,22
2556,4,38,42
2557,3,2,5
2558,3,17,20
2559,12,134,146
2560,9,53,62
2561,25,123,148
2562,15,9,24
2563,3,44,47
2564,41,127,168
2565,21,44,65
2566,37,83,120
2567,29,59,88
2568,24,148,172
2569,25,18,43
2570,1,1,2
2571,2,5,7
2572,1,4,5
2573,17,32,49
2574,25,4,29
2575,1,4,5
2576,2,5,7
2577,2,5,7
2578,1,1,2
2579,3,4,7
2580,39,4,43
2581,4,4,8
2582,1,86,87
2583,20,15,35
2584,2,25,27
2585,1,4,5
2586,31,109,140
2587,8,32,40
2588,2,1,3
2589,23,132,155
2590,44,147,191
2591,1,97,98
2592,2,110,112
2593,37,1,38
2594,17,57,74
2595,23,81,104
2596,50,78,128
2597,1,1,2
2598,25,125,150
2599,1,21,22
2600,2,21,23
2601,14,43,57
2602,7,71,78
2603,1,1,2
2604,28,21,49
2605,23,100,123
2606,46,66,112
2607,18,153,171
2608,0,1,1
2609,11,18,29
2610,1,1,2
2611,1,115,116
2612,22,50,72
2613,24,64,88
2614,26,90,116
2615,23,50,73
2616,4,50,54
2617,2,6,8
2618,3,4,7
2619,3,2,5
2620,0,1,1
2621,0,3,3
2622,16,2,18
2623,1,122,123
2624,23,1,24
2625,1,2,3
2626,3,2,5
2627,5,4,9
2628,24,121,145
2629,1,4,5
2630,17,48,65
2631,16,36,52
2632,4,41,45
2633,33,95,128
2634,13,25,38
2635,23,134,157
2636,18,51,69
2637,19,101,120
2638,1,3,4
2639,16,3,19
2640,2,3,5
2641,0,1,1
2642,2,22,24
2643,1,21,22
2644,1,16,17
2645,1,22,23
2646,23,3,26
2647,46,114,160
2648,1,6,7
2649,2,17,19
2650,29,56,85
2651,11,56,67
2652,15,32,47
2653,1,1,2
2654,1,1,2
2655,1,1,2
2656,1,1,2
2657,2,8,10
2658,2,2,4
2659,6,2,8
2660,1,1,2
2661,2,2,4
2662,2,32,34
2663,2,2,4
2664,2,30,32
2665,1,21,22
2666,4,4,8
2667,4,20,24
2668,0,3,3
2669,7,0,7
2670,0,1,1
2671,5,5,10
2672,7,3,10
2673,9,53,62
2674,34,2,36
2675,1,25,26
2676,36,1,37
2677,1,54,55
2678,22,2,24
2679,22,89,111
2680,18,6,24
2681,25,184,209
2682,36,98,134
2683,28,43,71
2684,39,125,164
2685,1,1,2
2686,37,62,99
2687,59,22,81
2688,3,17,20
2689,23,61,84
2690,27,34,61
2691,15,99,114
2692,19,40,59
2693,2,2,4
2694,1,1,2
2695,2,1,3
2696,15,3,18
2697,3,2,5
2698,0,1,1
2699,1,22,23
2700,1,1,2
2701,6,22,28
2702,2,2,4
2703,1,1,2
2704,36,94,130
2705,20,61,81
2706,23,130,153
2707,40,112,152
2708,4,3,7
2709,2,3,5
2710,11,23,34
2711,2,3,5
2712,1,1,2
2713,16,2,18
2714,1,15,16
2715,1,1,2
2716,1,1,2
2717,4,21,25
2718,3,1,4
2719,1,1,2
2720,2,3,5
2721,0,1,1
2722,3,2,5
2723,26,3,29
2724,1,2,3
2725,34,71,105
2726,19,59,78
2727,38,88,126
2728,45,20,65
2729,3,2,5
2730,18,114,132
2731,31,5,36
2732,4,6,10
2733,9,34,43
2734,51,24,75
2735,38,75,113
2736,47,79,126
2737,31,39,70
2738,25,100,125
2739,52,143,195
2740,25,45,70
2741,2,2,4
2742,26,119,145
2743,44,108,152
2744,14,62,76
2745,1,1,2
2746,25,95,120
2747,27,59,86
2748,1,1,2
2749,35,54,89
2750,5,2,7
2751,22,46,68
2752,4,1,5
2753,52,89,141
2754,1,36,37
2755,51,18,69
2756,7,4,11
2757,8,25,33
2758,1,169,170
2759,16,5,21
2760,21,7,28
2761,23,21,44
2762,47,64,111
2763,2,5,7
2764,0,115,115
2765,4,23,27
2766,40,29,69
2767,28,109,137
2768,5,34,39
2769,20,102,122
2770,25,33,58
2771,23,66,89
2772,17,18,35
2773,19,64,83
2774,1,1,2
2775,19,10,29
2776,26,37,63
2777,37,69,106
2778,18,80,98
2779,1,16,17
2780,18,2,20
2781,1,20,21
2782,1,6,7
2783,4,4,8
2784,11,21,32
2785,23,48,71
2786,34,96,130
2787,25,41,66
2788,20,88,108
2789,17,77,94
2790,19,109,128
2791,31,66,97
2792,16,28,44
2793,14,66,80
2794,24,105,129
2795,15,73,88
2796,29,1,30
2797,3,35,38
2798,1,1,2
2799,3,4,7
2800,6,6,12
2801,6,26,32
2802,14,23,37
2803,3,3,6
2804,18,54,72
2805,47,44,91
2806,17,57,74
2807,6,30,36
2808,15,60,75
2809,22,29,51
2810,17,43,60
2811,17,107,124
2812,25,107,132
2813,52,80,132
2814,26,106,132
2815,19,43,62
2816,57,66,123
2817,1,1,2
2818,3,65,68
2819,60,113,173
2820,1,1,2
2821,2,2,4
2822,2,1,3
2823,1,1,2
2824,21,15,36
2825,2,22,24
2826,1,1,2
2827,2,2,4
2828,2,2,4
2829,1,1,2
2830,4,16,20
2831,5,1,6
2832,2,26,28
2833,8,3,11
2834,3,2,5
2835,1,1,2
2836,2,3,5
2837,3,22,25
2838,1,1,2
2839,1,16,17
2840,0,3,3
2841,2,2,4
2842,1,2,3
2843,29,2,31
2844,1,22,23
2845,0,1,1
2846,4,1,5
2847,0,1,1
2848,2,2,4
2849,1,1,2
2850,1,2,3
2851,1,118,119
2852,50,4,54
2853,2,5,7
2854,2,3,5
2855,2,3,5
2856,1,4,5
2857,1,1,2
2858,13,16,29
2859,1,2,3
2860,2,16,18
2861,16,3,19
2862,3,3,6
2863,32,3,35
2864,37,56,93
2865,15,39,54
2866,2,32,34
2867,2,46,48
2868,29,35,64
2869,15,22,37
2870,19,50,69
2871,35,79,114
2872,26,8,34
2873,46,85,131
2874,1,73,74
2875,31,75,106
2876,15,84,99
2877,2,1,3
2878,46,95,141
2879,6,6,12
2880,22,62,84
2881,27,55,82
2882,28,62,90
2883,23,56,79
2884,27,72,99
2885,24,142,166
2886,12,4,16
2887,6,24,30
2888,1,2,3
2889,7,2,9
2890,35,5,40
2891,2,3,5
2892,1,35,36
2893,25,64,89
2894,23,68,91
2895,5,33,38
2896,33,69,102
2897,46,92,138
2898,18,23,41
2899,2,22,24
2900,2,58,60
2901,3,35,38
2902,37,98,135
2903,1,118,119
2904,32,1,33
2905,1,1,2
2906,15,51,66
2907,14,117,131
2908,19,60,79
2909,27,30,57
2910,5,55,60
2911,31,15,46
2912,1,134,135
2913,0,1,1
2914,2,66,68
2915,8,2,10
2916,23,52,75
2917,1,70,71
2918,32,2,34
2919,27,25,52
2920,2,12,14
2921,16,26,42
2922,2,38,40
2923,17,55,72
2924,25,98,123
2925,1,1,2
2926,23,9,32
2927,20,79,99
2928,8,15,23
2929,16,47,63
2930,11,103,114
2931,25,3,28
2932,1,1,2
2933,2,178,180
2934,38,2,40
2935,2,63,65
2936,57,81,138
2937,2,8,10
2938,2,49,51
2939,44,126,170
2940,22,26,48
2941,29,122,151
2942,45,129,174
2943,33,81,114
2944,23,72,95
2945,32,13,45
2946,21,61,82
2947,1,1,2
2948,4,21,25
2949,21,33,54
2950,32,3,35
2951,1,26,27
2952,21,2,23
2953,4,23,27
2954,1,58,59
2955,33,42,75
2956,3,4,7
2957,31,86,117
2958,1,1,2
2959,0,1,1
2960,4,36,40
2961,1,1,2
2962,3,1,4
2963,4,2,6
2964,9,2,11
2965,2,35,37
2966,1,1,2
2967,1,15,16
2968,0,1,1
2969,5,5,10
2970,1,1,2
2971,6,1,7
2972,2,2,4
2973,1,1,2
2974,2,1,3
2975,5,1,6
2976,0,91,91
2977,32,0,32
2978,17,66,83
2979,17,22,39
2980,6,16,22
2981,1,1,2
2982,0,1,1
2983,2,1,3
2984,1,1,2
2985,10,2,12
2986,1,1,2
2987,0,3,3
2988,3,2,5
2989,3,4,7
2990,6,2,8
2991,1,135,136
2992,26,15,41
2993,32,2,34
2994,63,121,184
2995,2,3,5
2996,16,63,79
2997,3,46,49
2998,20,75,95
2999,7,56,63
3000,16,3,19
3001,32,36,68
3002,35,103,138
3003,28,36,64
3004,14,49,63
3005,38,34,72
3006,24,64,88
3007,36,170,206
3008,4,3,7
3009,1,1,2
3010,56,5,61
3011,1,16,17
3012,2,10,12
3013,3,3,6
3014,1,48,49
3015,2,4,6
3016,4,3,7
3017,1,1,2
3018,1,1,2
3019,2,3,5
3020,1,2,3
3021,1,2,3
3022,2,3,5
3023,3,3,6
3024,1,25,26
3025,1,3,4
3026,1,31,32
3027,2,4,6
3028,1,60,61
3029,1,1,2
3030,1,1,2
3031,2,3,5
3032,2,3,5
3033,2,3,5
3034,0,1,1
3035,3,3,6
3036,1,1,2
3037,1,1,2
3038,1,2,3
3039,11,2,13
3040,1,1,2
3041,2,3,5
3042,1,20,21
3043,47,1,48
3044,36,25,61
3045,2,3,5
3046,1,12,13
3047,32,16,48
3048,25,2,27
3049,2,1,3
3050,2,3,5
3051,3,2,5
3052,4,17,21
3053,14,3,17
3054,5,3,8
3055,15,132,147
3056,59,1,60
3057,2,65,67
3058,2,2,4
3059,0,2,2
3060,1,60,61
3061,19,3,22
3062,1,1,2
3063,1,1,2
3064,1,4,5
3065,1,80,81
3066,15,23,38
3067,1,45,46
3068,26,21,47
3069,37,46,83
3070,19,16,35
3071,2,2,4
3072,5,4,9
3073,1,49,50
3074,10,28,38
3075,27,38,65
3076,26,52,78
3077,26,93,119
3078,31,34,65
3079,1,1,2
3080,6,50,56
3081,26,62,88
3082,5,1,6
3083,24,29,53
3084,37,109,146
3085,33,56,89
3086,30,31,61
3087,15,40,55
3088,25,92,117
3089,1,80,81
3090,33,29,62
3091,23,95,118
3092,2,3,5
3093,4,3,7
3094,2,3,5
3095,1,1,2
3096,1,1,2
3097,1,2,3
3098,2,3,5
3099,3,23,26
3100,3,2,5
3101,1,8,9
3102,1,37,38
3103,8,6,14
3104,14,2,16
3105,45,122,167
3106,22,18,40
3107,2,23,25
3108,1,1,2
3109,16,5,21
3110,16,27,43
3111,73,105,178
3112,36,54,90
3113,45,3,48
3114,2,36,38
3115,27,20,47
3116,30,40,70
3117,1,1,2
3118,1,1,2
3119,1,1,2
3120,2,3,5
3121,1,1,2
3122,0,1,1
3123,5,1,6
3124,1,59,60
3125,2,2,4
3126,2,21,23
3127,3,1,4
3128,3,1,4
3129,1,7,8
3130,56,44,100
3131,1,84,85
3132,2,6,8
3133,18,32,50
3134,2,18,20
3135,18,52,70
3136,0,1,1
3137,17,61,78
3138,25,52,77
3139,16,4,20
3140,16,7,23
3141,26,93,119
3142,31,38,69
3143,0,1,1
3144,15,8,23
3145,1,1,2
3146,1,21,22
3147,22,55,77
3148,1,31,32
3149,17,68,85
3150,31,88,119
3151,1,15,16
3152,2,1,3
3153,1,1,2
3154,3,1,4
3155,1,1,2
3156,2,2,4
3157,2,2,4
3158,2,2,4
3159,1,1,2
3160,1,1,2
3161,3,1,4
3162,1,1,2
3163,4,3,7
3164,6,2,8
3165,1,1,2
3166,5,1,6
3167,2,4,6
3168,1,1,2
3169,1,58,59
3170,16,22,38
3171,2,2,4
3172,2,16,18
3173,29,128,157
3174,18,89,107
3175,2,30,32
3176,4,75,79
3177,1,70,71
3178,21,15,36
3179,11,2,13
3180,1,3,4
3181,15,1,16
3182,1,22,23
3183,11,135,146
3184,6,5,11
3185,1,1,2
3186,0,3,3
3187,1,113,114
3188,27,1,28
3189,6,2,8
3190,4,42,46
3191,6,2,8
3192,2,18,20
3193,1,1,2
3194,22,10,32
3195,0,1,1
3196,4,2,6
3197,6,2,8
3198,1,20,21
3199,33,2,35
3200,4,2,6
3201,1,52,53
3202,8,2,10
3203,1,44,45
3204,1,1,2
3205,4,39,43
3206,30,37,67
3207,3,17,20
3208,23,89,112
3209,37,59,96
3210,24,55,79
3211,29,199,228
3212,23,28,51
3213,36,30,66
3214,55,166,221
